,MovieID,UserID,Rating
95836,16707,2221396,4.0
95837,16707,787944,5.0
95838,16707,24536,3.0
95839,16707,1643572,4.0
95840,16707,1522119,4.0
95841,16707,545306,3.0
95842,16707,1771242,4.0
95843,16707,402547,5.0
95844,16707,1135596,4.0
95845,16707,1287892,2.0
95846,16707,1448959,2.0
95847,16707,1184537,3.0
95848,16707,813424,5.0
95849,16707,1978173,3.0
95850,16707,136286,5.0
95851,16707,1772875,3.0
95852,16707,1413041,4.0
95853,16707,2130443,4.0
95854,16707,126427,4.0
95855,16707,56104,4.0
95856,16707,1763220,4.0
95857,16707,2392538,3.0
95858,16707,2321166,2.0
95859,16707,2465662,3.0
95860,16707,42416,2.0
95861,16707,1104756,3.0
95862,16707,452494,1.0
95863,16707,1552084,4.0
95864,16707,2190131,5.0
95865,16707,2335640,5.0
95866,16707,403674,3.0
95867,16707,196140,4.0
95868,16707,957716,4.0
95869,16707,1255070,4.0
95870,16707,702085,3.0
95871,16707,1032784,5.0
95872,16707,2560486,3.0
95873,16707,1153186,4.0
95874,16707,47344,4.0
95875,16707,2120303,3.0
95876,16707,2401147,3.0
95877,16707,840737,5.0
95878,16707,1102418,4.0
95879,16707,773040,4.0
95880,16707,1817678,1.0
95881,16707,1527676,5.0
95882,16707,1611377,2.0
95883,16707,910339,5.0
95884,16707,2077130,5.0
95885,16707,906082,3.0
95886,16707,1272375,1.0
95887,16707,1444657,2.0
95888,16707,809207,4.0
95889,16707,2032377,4.0
95890,16707,2337653,5.0
95891,16707,2296108,4.0
95892,16707,1114141,4.0
95893,16707,1731704,5.0
95894,16707,2374782,5.0
95895,16707,737081,5.0
95896,16707,445501,5.0
95897,16707,210407,5.0
95898,16707,2035049,5.0
95899,16707,1129621,4.0
95900,16707,2012039,4.0
95901,16707,1447141,5.0
95902,16707,909744,5.0
95903,16707,1811832,5.0
95904,16707,1472304,4.0
95905,16707,1802658,3.0
95906,16707,1717060,5.0
95907,16707,2031681,4.0
95908,16707,654304,4.0
95909,16707,36104,4.0
95910,16707,1376780,4.0
95911,16707,330424,5.0
95912,16707,1341247,4.0
95913,16707,717338,3.0
95914,16707,1528680,2.0
95915,16707,316492,3.0
95916,16707,138426,5.0
95917,16707,2372364,3.0
95918,16707,570686,3.0
95919,16707,1636738,5.0
95920,16707,1848206,3.0
95921,16707,950498,2.0
95922,16707,1825647,1.0
95923,16707,364517,3.0
95924,16707,1365955,3.0
95925,16707,2239537,3.0
95926,16707,187135,4.0
95927,16707,635044,3.0
95928,16707,653515,5.0
95929,16707,1439261,4.0
95930,16707,2369453,5.0
95931,16707,1827714,3.0
95932,16707,2080822,2.0
95933,16707,1719565,5.0
95934,16707,479813,4.0
95935,16707,2167190,2.0
95936,16707,1352200,5.0
95937,16707,478932,3.0
95938,16707,1447828,4.0
95939,16707,817183,4.0
95940,16707,1542060,3.0
95941,16707,18830,4.0
95942,16707,1381455,4.0
95943,16707,1852607,3.0
95944,16707,2640760,5.0
95945,16707,982026,2.0
95946,16707,2245734,3.0
95947,16707,2002676,3.0
95948,16707,37797,4.0
95949,16707,2626336,4.0
95950,16707,1816884,5.0
95951,16707,663435,3.0
95952,16707,318734,2.0
95953,16707,1728061,2.0
95954,16707,2437021,5.0
95955,16707,1336618,5.0
95956,16707,2148744,4.0
95957,16707,1750812,3.0
95958,16707,2412698,4.0
95959,16707,2226028,3.0
95960,16707,542001,2.0
95961,16707,1083666,4.0
95962,16707,1203374,3.0
95963,16707,1170335,5.0
95964,16707,1586533,5.0
95965,16707,1090155,2.0
95966,16707,1121725,3.0
95967,16707,2386443,4.0
95968,16707,196027,2.0
95969,16707,1542628,5.0
95970,16707,2309047,1.0
95971,16707,365840,2.0
95972,16707,260257,4.0
95973,16707,2284890,3.0
95974,16707,1315392,4.0
95975,16707,1078536,4.0
95976,16707,1243335,5.0
95977,16707,1340377,2.0
95978,16707,2385309,3.0
95979,16707,1452969,2.0
95980,16707,2537324,3.0
95981,16707,747497,2.0
95982,16707,2131774,1.0
95983,16707,1374197,3.0
95984,16707,705645,3.0
95985,16707,245405,5.0
95986,16707,980987,1.0
95987,16707,218859,3.0
95988,16707,37609,5.0
95989,16707,733049,4.0
95990,16707,2351276,2.0
95991,16707,280802,2.0
95992,16707,50075,5.0
95993,16707,901720,3.0
95994,16707,1088920,5.0
95995,16707,2295156,5.0
95996,16707,950518,5.0
95997,16707,1466233,5.0
95998,16707,957334,5.0
95999,16707,1335061,3.0
96000,16707,1212882,5.0
96001,16707,1919975,4.0
96002,16707,156235,3.0
96003,16707,1294548,2.0
96004,16707,2506955,2.0
96005,16707,375046,3.0
96006,16707,2513067,3.0
96007,16707,491513,4.0
96008,16707,2176065,4.0
96009,16707,1690012,3.0
96010,16707,764583,5.0
96011,16707,2316081,5.0
96012,16707,1669107,3.0
96013,16707,1880039,2.0
96014,16707,2229399,2.0
96015,16707,2330371,3.0
96016,16707,160247,3.0
96017,16707,1397082,3.0
96018,16707,914457,4.0
96019,16707,1603774,5.0
96020,16707,211008,2.0
96021,16707,2213213,4.0
96022,16707,211233,2.0
96023,16707,1412213,5.0
96024,16707,557801,4.0
96025,16707,2420259,3.0
96026,16707,2162531,2.0
96027,16707,2357164,5.0
96028,16707,2583897,4.0
96029,16707,151153,1.0
96030,16707,715516,5.0
96031,16707,2309637,5.0
96032,16707,176774,3.0
96033,16707,467182,3.0
96034,16707,767904,1.0
96035,16707,1620733,3.0
96036,16707,391711,4.0
96037,16707,2130756,5.0
96038,16707,357056,1.0
96039,16707,716943,2.0
96040,16707,2524933,5.0
96041,16707,2203465,3.0
96042,16707,1868196,4.0
96043,16707,1510547,4.0
96044,16707,614278,3.0
96045,16707,1435252,5.0
96046,16707,1863119,3.0
96047,16707,1310819,5.0
96048,16707,973870,5.0
96049,16707,2127784,2.0
96050,16707,2146697,4.0
96051,16707,95194,4.0
96052,16707,476470,5.0
96053,16707,2476422,5.0
96054,16707,1065598,5.0
96055,16707,2472066,5.0
96056,16707,164861,4.0
96057,16707,1187757,3.0
96058,16707,106254,1.0
96059,16707,1391647,4.0
96060,16707,1074305,5.0
96061,16707,1359724,5.0
96062,16707,1777917,3.0
96063,16707,607621,3.0
96064,16707,2604898,5.0
96065,16707,1551751,2.0
96066,16707,1762314,3.0
96067,16707,1577093,4.0
96068,16707,1292426,5.0
96069,16707,2094114,5.0
96070,16707,1775922,3.0
96071,16707,1483654,5.0
96072,16707,175138,3.0
96073,16707,2551705,4.0
96074,16707,2033571,3.0
96075,16707,2039415,1.0
96076,16707,1014132,3.0
96077,16707,222381,3.0
96078,16707,2336981,3.0
96079,16707,678384,3.0
96080,16707,1377251,4.0
96081,16707,742999,5.0
96082,16707,1987360,3.0
96083,16707,2467599,2.0
96084,16707,2577424,5.0
96085,16707,415762,4.0
96086,16707,2638748,4.0
96087,16707,2432848,3.0
96088,16707,337743,5.0
96089,16707,2250261,4.0
96090,16707,2360300,3.0
96091,16707,2297199,5.0
96092,16707,1714546,2.0
96093,16707,689638,5.0
96094,16707,2158747,3.0
96095,16707,2054225,4.0
96096,16707,844533,5.0
96097,16707,922812,5.0
96098,16707,84213,1.0
96099,16707,1370506,3.0
96100,16707,1630184,4.0
96101,16707,2481504,5.0
96102,16707,136381,3.0
96103,16707,945666,3.0
96104,16707,1123394,4.0
96105,16707,1959800,4.0
96106,16707,1169685,5.0
96107,16707,731988,3.0
96108,16707,2256527,3.0
96109,16707,924886,2.0
96110,16707,742766,4.0
96111,16707,782551,5.0
96112,16707,1646271,5.0
96113,16707,664683,3.0
96114,16707,2358095,4.0
96115,16707,131082,3.0
96116,16707,479035,3.0
96117,16707,2403507,4.0
96118,16707,2163591,5.0
96119,16707,605128,4.0
96120,16707,1780200,3.0
96121,16707,2484963,5.0
96122,16707,325073,3.0
96123,16707,1862911,2.0
96124,16707,1103178,5.0
96125,16707,360846,4.0
96126,16707,1550359,4.0
96127,16707,1215087,4.0
96128,16707,2500332,4.0
96129,16707,534960,3.0
96130,16707,1542691,4.0
96131,16707,382518,3.0
96132,16707,1151836,4.0
96133,16707,2545730,4.0
96134,16707,1178330,4.0
96135,16707,396093,5.0
96136,16707,1413367,5.0
96137,16707,624388,4.0
96138,16707,538178,4.0
96139,16707,2022007,5.0
96140,16707,2192840,5.0
96141,16707,624115,3.0
96142,16707,317494,5.0
96143,16707,1080875,5.0
96144,16707,2217808,2.0
96145,16707,2635599,4.0
96146,16707,1516935,5.0
96147,16707,2592591,2.0
96148,16707,657606,2.0
96149,16707,875855,2.0
96150,16707,1605686,3.0
96151,16707,1820564,4.0
96152,16707,2049139,4.0
96153,16707,397216,4.0
96154,16707,1366080,3.0
96155,16707,230967,3.0
96156,16707,2240369,4.0
96157,16707,1314083,3.0
96158,16707,683671,4.0
96159,16707,2141441,5.0
96160,16707,446086,4.0
96161,16707,2252435,3.0
96162,16707,2227576,3.0
96163,16707,1888738,5.0
96164,16707,1867671,1.0
96165,16707,1500017,3.0
96166,16707,2500094,4.0
96167,16707,915926,2.0
96168,16707,1396694,5.0
96169,16707,367727,5.0
96170,16707,591794,4.0
96171,16707,823372,3.0
96172,16707,936760,5.0
96173,16707,1086544,2.0
96174,16707,6504,4.0
96175,16707,342020,3.0
96176,16707,849959,4.0
96177,16707,390505,4.0
96178,16707,734448,4.0
96179,16707,933855,2.0
96180,16707,1557598,3.0
96181,16707,2460229,4.0
96182,16707,1654721,5.0
96183,16707,567573,4.0
96184,16707,1677426,2.0
96185,16707,1149736,5.0
96186,16707,2179596,5.0
96187,16707,2438449,5.0
96188,16707,286912,3.0
96189,16707,266867,4.0
96190,16707,2069436,3.0
96191,16707,1909175,5.0
96192,16707,1108339,3.0
96193,16707,2570514,5.0
96194,16707,805571,3.0
96195,16707,1479456,5.0
96196,16707,1688316,2.0
96197,16707,2102513,3.0
96198,16707,1466573,5.0
96199,16707,1935323,3.0
96200,16707,1659472,3.0
96201,16707,117085,4.0
96202,16707,136477,4.0
96203,16707,1769866,3.0
96204,16707,2607018,5.0
96205,16707,872591,2.0
96206,16707,2055388,4.0
96207,16707,2385226,3.0
96208,16707,2177128,4.0
96209,16707,1438269,4.0
96210,16707,2368938,3.0
96211,16707,2569952,3.0
96212,16707,1236186,3.0
96213,16707,2338794,4.0
96214,16707,2110645,4.0
96215,16707,2136526,3.0
96216,16707,648729,4.0
96217,16707,1182000,4.0
96218,16707,2569015,1.0
96219,16707,2491063,5.0
96220,16707,5399,4.0
96221,16707,1707198,3.0
96222,16707,115691,2.0
96223,16707,1570439,4.0
96224,16707,1612706,3.0
96225,16707,2225278,4.0
96226,16707,427902,3.0
96227,16707,2553792,5.0
96228,16707,2433649,5.0
96229,16707,484113,5.0
96230,16707,2573007,5.0
96231,16707,1606261,5.0
96232,16707,1162805,3.0
96233,16707,1317548,4.0
96234,16707,1752102,4.0
96235,16707,1908523,5.0
96236,16707,1099002,2.0
96237,16707,2037038,4.0
96238,16707,2242413,5.0
96239,16707,350266,4.0
96240,16707,101692,3.0
96241,16707,1411831,4.0
96242,16707,1933447,3.0
96243,16707,46222,3.0
96244,16707,707528,2.0
96245,16707,2139777,4.0
96246,16707,2202671,3.0
96247,16707,1550207,3.0
96248,16707,774251,4.0
96249,16707,176303,3.0
96250,16707,2633357,4.0
96251,16707,2074294,4.0
96252,16726,1932594,1.0
96253,16726,1711016,2.0
96254,16731,769,4.0
96255,16731,1276473,5.0
96256,16731,2131676,3.0
96257,16731,296153,4.0
96258,16731,2047145,4.0
96259,16731,779877,4.0
96260,16731,2619814,3.0
96261,16731,1139570,4.0
96262,16731,596550,3.0
96263,16731,1452127,5.0
96264,16731,1183174,4.0
96265,16731,2406958,5.0
96266,16731,2450433,3.0
96267,16731,778430,2.0
96268,16731,860520,4.0
96269,16731,2576043,3.0
96270,16731,1468007,3.0
96271,16731,654283,4.0
96272,16731,16272,4.0
96273,16731,60856,3.0
96274,16731,1089692,4.0
96275,16731,2611783,5.0
96276,16731,1653565,3.0
96277,16731,2394666,5.0
96278,16731,1413434,4.0
96279,16731,200098,3.0
96280,16731,1556617,4.0
96281,16731,1114324,4.0
96282,16731,2288776,4.0
96283,16731,235077,1.0
96284,16731,825576,4.0
96285,16731,242681,4.0
96286,16731,2480144,3.0
96287,16731,1563698,3.0
96288,16733,1109700,4.0
96289,16733,2576875,3.0
96290,16733,2178153,3.0
96291,16733,2330565,3.0
96292,16733,2320264,3.0
96293,16733,1476006,4.0
96294,16733,326804,3.0
96295,16733,1241060,3.0
96296,16733,901167,2.0
96297,16733,2600868,2.0
96298,16733,157646,4.0
96299,16733,386509,5.0
96300,16733,708721,3.0
96301,16733,1729276,3.0
96302,16733,487866,3.0
96303,16733,668693,3.0
96304,16733,1693814,3.0
96305,16733,2400283,4.0
96306,16733,318409,1.0
96307,16733,1428452,4.0
96308,16733,939439,3.0
96309,16733,729150,4.0
96310,16733,561184,2.0
96311,16733,439729,3.0
96312,16733,53694,4.0
96313,16733,1979820,4.0
96314,16733,713108,3.0
96315,16733,766670,3.0
96316,16733,1044050,3.0
96317,16733,1830265,4.0
96318,16733,2254502,2.0
96319,16733,1413367,4.0
96320,16733,1342591,4.0
96321,16733,1749656,4.0
96322,16733,519020,5.0
96323,16733,1267805,3.0
96324,16733,2131794,4.0
96325,16733,1367948,3.0
96326,16733,1184388,4.0
96327,16733,948109,4.0
96328,16741,960023,3.0
96329,16741,447930,5.0
96330,16741,2319621,5.0
96331,16741,1368751,3.0
96332,16741,584437,4.0
96333,16741,511847,3.0
96334,16741,230265,3.0
96335,16741,1233877,4.0
96336,16741,998236,4.0
96337,16762,307320,3.0
96338,16762,1663888,3.0
96339,16770,568620,4.0
96340,16770,2551641,3.0
96341,16770,1498198,5.0
96342,16770,1981741,5.0
96343,16770,2475820,4.0
96344,16770,1451183,3.0
96345,16770,1227322,3.0
96346,16770,1187949,2.0
96347,16770,559829,4.0
96348,16770,1424487,3.0
96349,16770,1906860,4.0
96350,16770,1084598,5.0
96351,16770,2081711,3.0
96352,16770,1676207,2.0
96353,16770,1640123,5.0
96354,16770,2072326,3.0
96355,16770,1192313,3.0
96356,16770,1531780,4.0
96357,16770,944542,4.0
96358,16770,1944765,5.0
96359,16770,1283137,3.0
96360,16770,1267783,4.0
96361,16770,1697790,3.0
96362,16770,2550324,4.0
96363,16770,1246041,4.0
96364,16770,409290,3.0
96365,16770,1066819,3.0
96366,16770,2584024,3.0
96367,16770,318457,4.0
96368,16770,2401140,3.0
96369,16770,345704,3.0
96370,16770,2417066,5.0
96371,16770,847536,3.0
96372,16770,1028463,5.0
96373,16770,1227730,3.0
96374,16770,1943605,2.0
96375,16770,2633797,4.0
96376,16770,1228066,4.0
96377,16770,378364,3.0
96378,16770,1376923,3.0
96379,16770,537601,2.0
96380,16770,1528418,3.0
96381,16770,2329565,2.0
96382,16770,1287892,2.0
96383,16770,2494753,4.0
96384,16770,775171,3.0
96385,16770,2510967,4.0
96386,16770,386156,1.0
96387,16770,668855,5.0
96388,16770,2575940,2.0
96389,16770,1025897,4.0
96390,16770,1718042,3.0
96391,16770,368756,3.0
96392,16770,1791594,4.0
96393,16770,1132764,3.0
96394,16770,2118885,3.0
96395,16770,550777,4.0
96396,16770,1421913,3.0
96397,16770,1995445,1.0
96398,16770,1505182,4.0
96399,16770,946380,2.0
96400,16770,2059197,4.0
96401,16770,1459727,4.0
96402,16770,84462,2.0
96403,16770,381828,4.0
96404,16770,514262,3.0
96405,16770,2038372,3.0
96406,16770,1816884,1.0
96407,16770,703340,3.0
96408,16770,476043,3.0
96409,16770,2515812,3.0
96410,16770,2461433,3.0
96411,16770,1549954,4.0
96412,16770,550615,2.0
96413,16770,2470851,3.0
96414,16770,1558691,2.0
96415,16770,329670,4.0
96416,16770,475881,3.0
96417,16770,656593,3.0
96418,16770,379952,3.0
96419,16770,1256482,3.0
96420,16770,2510054,3.0
96421,16770,1388677,3.0
96422,16770,2368686,3.0
96423,16770,154591,4.0
96424,16770,1182475,4.0
96425,16770,1409417,3.0
96426,16770,1878057,4.0
96427,16770,2279609,2.0
96428,16770,2388820,3.0
96429,16770,1657239,4.0
96430,16770,2027967,5.0
96431,16770,128040,5.0
96432,16770,2142230,3.0
96433,16770,1028987,2.0
96434,16770,726339,3.0
96435,16770,901069,4.0
96436,16770,328654,4.0
96437,16770,1181111,3.0
96438,16770,1811966,5.0
96439,16770,1278941,3.0
96440,16770,1810656,1.0
96441,16770,1031640,3.0
96442,16770,270702,4.0
96443,16770,2571885,3.0
96444,16770,590473,3.0
96445,16770,1829350,3.0
96446,16770,525945,2.0
96447,16770,857778,4.0
96448,16770,547118,3.0
96449,16770,2126686,4.0
96450,16770,2643193,3.0
96451,16770,44518,3.0
96452,16770,228978,3.0
96453,16770,1350353,1.0
96454,16770,1344791,4.0
96455,16770,187288,3.0
96456,16770,2080458,4.0
96457,16770,401814,2.0
96458,16770,1908523,3.0
96459,16770,303969,4.0
96460,16770,1534085,4.0
96461,16770,759944,4.0
96462,16770,1301034,3.0
96463,16770,1050789,4.0
96464,16770,718938,4.0
96465,16770,87134,3.0
96466,16784,116582,5.0
96467,16784,1119513,3.0
96468,16784,160600,3.0
96469,16784,1235309,3.0
96470,16784,694422,4.0
96471,16784,1667595,4.0
96472,16784,2465894,4.0
96473,16784,831920,5.0
96474,16784,1018901,3.0
96475,16784,1079746,4.0
96476,16784,2110110,3.0
96477,16784,1659478,4.0
96478,16784,2315038,4.0
96479,16784,1435555,4.0
96480,16784,1579616,5.0
96481,16784,1255703,5.0
96482,16784,2498082,5.0
96483,16784,1450860,2.0
96484,16784,1096917,3.0
96485,16784,1365516,3.0
96486,16784,1066990,5.0
96487,16784,2087189,3.0
96488,16784,1510091,4.0
96489,16784,433823,4.0
96490,16784,2627366,4.0
96491,16784,513976,4.0
96492,16784,136596,3.0
96493,16784,868881,5.0
96494,16784,2042159,5.0
96495,16784,1971128,5.0
96496,16784,983122,3.0
96497,16784,403536,4.0
96498,16784,786787,4.0
96499,16784,920724,4.0
96500,16784,1890809,5.0
96501,16784,1683615,3.0
96502,16784,14185,4.0
96503,16784,538447,5.0
96504,16784,102225,3.0
96505,16784,2341939,3.0
96506,16784,1494765,3.0
96507,16784,113369,3.0
96508,16784,2162729,5.0
96509,16784,2277758,3.0
96510,16784,2162603,4.0
96511,16784,2334859,3.0
96512,16784,1309932,5.0
96513,16784,2417531,4.0
96514,16784,2372856,3.0
96515,16784,862596,4.0
96516,16784,2344621,4.0
96517,16784,2263041,5.0
96518,16784,2174575,4.0
96519,16784,2048881,4.0
96520,16784,1942793,4.0
96521,16784,1567322,5.0
96522,16784,1634710,5.0
96523,16784,690615,3.0
96524,16784,856918,4.0
96525,16784,1767457,3.0
96526,16784,382405,3.0
96527,16784,1873281,4.0
96528,16784,705645,3.0
96529,16784,1080447,3.0
96530,16784,287695,3.0
96531,16784,882006,4.0
96532,16784,2411805,3.0
96533,16784,58485,3.0
96534,16784,517392,3.0
96535,16784,1151483,5.0
96536,16784,1469394,4.0
96537,16784,1252392,3.0
96538,16784,1296498,3.0
96539,16784,1428930,3.0
96540,16784,918954,3.0
96541,16784,210101,3.0
96542,16784,2493476,5.0
96543,16784,1110164,4.0
96544,16784,2142230,5.0
96545,16784,1688176,3.0
96546,16784,854227,4.0
96547,16784,948108,4.0
96548,16784,2512986,4.0
96549,16784,579707,5.0
96550,16784,1605513,3.0
96551,16784,1553150,3.0
96552,16784,1445262,3.0
96553,16784,1550359,1.0
96554,16784,557449,4.0
96555,16784,2111071,5.0
96556,16784,561708,5.0
96557,16784,1228781,4.0
96558,16784,1015385,3.0
96559,16784,1429801,4.0
96560,16784,1929128,3.0
96561,16784,1194381,2.0
96562,16784,2440595,5.0
96563,16784,2077664,4.0
96564,16784,393278,4.0
96565,16784,1001371,4.0
96566,16784,248976,4.0
96567,16784,760924,3.0
96568,16784,1413747,5.0
96569,16784,303969,4.0
96570,16784,256452,3.0
96571,16784,1492203,5.0
96572,16784,1191240,3.0
96573,16787,2552319,3.0
96574,16788,2628220,3.0
96575,16788,2639583,5.0
96576,16788,2502462,1.0
96577,16788,1583311,2.0
96578,16788,889439,4.0
96579,16788,2193455,3.0
96580,16788,180151,1.0
96581,16788,2344483,4.0
96582,16788,1213587,4.0
96583,16788,786415,4.0
96584,16788,2542131,5.0
96585,16788,36600,2.0
96586,16788,2268573,3.0
96587,16788,941624,5.0
96588,16788,1035650,3.0
96589,16788,125296,3.0
96590,16788,1355097,4.0
96591,16788,1272479,4.0
96592,16788,1040388,3.0
96593,16788,2120543,4.0
96594,16788,700939,3.0
96595,16788,2461508,3.0
96596,16788,1509566,3.0
96597,16788,1734512,4.0
96598,16788,196970,2.0
96599,16788,35528,5.0
96600,16788,2206704,5.0
96601,16788,995437,4.0
96602,16788,2573701,4.0
96603,16788,530226,3.0
96604,16788,1235769,2.0
96605,16788,1018901,4.0
96606,16788,1777888,4.0
96607,16788,78584,5.0
96608,16788,372887,3.0
96609,16788,2647197,5.0
96610,16788,2209805,3.0
96611,16788,2436583,2.0
96612,16788,1619747,2.0
96613,16788,1000192,3.0
96614,16788,1925969,3.0
96615,16788,1659478,3.0
96616,16788,2221050,3.0
96617,16788,1997478,4.0
96618,16788,1054564,3.0
96619,16788,554840,3.0
96620,16788,2243394,3.0
96621,16788,328223,5.0
96622,16788,213403,4.0
96623,16788,798730,5.0
96624,16788,270495,3.0
96625,16788,1225406,3.0
96626,16788,439923,4.0
96627,16788,1181788,4.0
96628,16788,1555238,4.0
96629,16788,1125733,5.0
96630,16788,1755612,3.0
96631,16788,464621,2.0
96632,16788,2333948,2.0
96633,16788,1767421,3.0
96634,16788,169204,3.0
96635,16788,400169,1.0
96636,16788,1946893,4.0
96637,16788,743216,5.0
96638,16788,1442105,3.0
96639,16788,1316042,2.0
96640,16788,1765734,3.0
96641,16788,2014346,3.0
96642,16788,2035212,3.0
96643,16788,1088677,4.0
96644,16788,1433573,2.0
96645,16788,2303843,4.0
96646,16788,1788268,2.0
96647,16788,102721,3.0
96648,16788,394895,4.0
96649,16788,2151359,2.0
96650,16788,149489,3.0
96651,16788,1137666,2.0
96652,16788,2078524,4.0
96653,16788,358463,5.0
96654,16788,1306304,2.0
96655,16788,2593402,4.0
96656,16788,2325413,4.0
96657,16788,1517632,3.0
96658,16788,97893,3.0
96659,16788,869089,4.0
96660,16788,390062,4.0
96661,16788,1852784,5.0
96662,16788,1141250,3.0
96663,16788,793113,4.0
96664,16788,827387,5.0
96665,16788,2036365,5.0
96666,16788,1960381,3.0
96667,16788,1551543,5.0
96668,16788,1441563,3.0
96669,16788,1333103,3.0
96670,16788,586836,4.0
96671,16788,18907,3.0
96672,16788,908903,3.0
96673,16788,2466231,2.0
96674,16788,2118885,4.0
96675,16788,643254,4.0
96676,16788,1202396,3.0
96677,16788,170487,3.0
96678,16788,1526640,1.0
96679,16788,914283,4.0
96680,16788,1521272,4.0
96681,16788,507082,3.0
96682,16788,1214824,4.0
96683,16788,2462919,2.0
96684,16788,826465,2.0
96685,16788,862596,4.0
96686,16788,2344621,4.0
96687,16788,1010489,4.0
96688,16788,1616746,4.0
96689,16788,1633211,2.0
96690,16788,65286,4.0
96691,16788,2260332,5.0
96692,16788,133690,3.0
96693,16788,406717,5.0
96694,16788,2403533,4.0
96695,16788,1405941,2.0
96696,16788,2392201,3.0
96697,16788,1117152,5.0
96698,16788,722678,5.0
96699,16788,1433050,3.0
96700,16788,19970,2.0
96701,16788,943920,3.0
96702,16788,1444057,4.0
96703,16788,199609,4.0
96704,16788,197101,3.0
96705,16788,1750881,1.0
96706,16788,691949,3.0
96707,16788,1947739,3.0
96708,16788,1336618,2.0
96709,16788,255112,1.0
96710,16788,2636478,3.0
96711,16788,1823580,2.0
96712,16788,375292,3.0
96713,16788,2050532,5.0
96714,16788,1782022,3.0
96715,16788,1434295,3.0
96716,16788,1327885,3.0
